Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
37439,Condo,1971,,2,1,1,890,0,0,5,1,6,1,7,2.2,113197,2139,11/3/2020,515000,,
37440,Condo,1984,,Master Suite / Retreat,2,2,1071,0,0,3,0.4,5,1.3,6,1.3,365218,4878,10/22/2020,677000,11/16/2001,260000
37441,Condo,2000,,3,3,3,3596,3,3,5,1.3,3,3.3,2,0.8,1921927,23882,10/19/2020,3159000,,
37442,SingleFamily,1964,6525,4,2,2,1720,1,1,7,0.2,6,0.5,8,2.1,1072286,13304,11/18/2020,2195000,4/2/2009,870000
37443,SingleFamily,1965,5227,5,2,1,2810,2,2,9,0.2,,,8,0.4,747146,8758,1/12/2016,679000,2/17/2016,675000
37444,SingleFamily,1932,7900,"Ground Floor Bedroom, More than One Bedroom on Ground Floor, Walk-in Closet",2,2,1389,1,1,8,0.9,9,1.1,10,0.7,1511982,18983,10/16/2020,2114000,,
37445,SingleFamily,,872507,,,,,0,0,7,2.1,,,,2.3,200198,2152,9/4/2020,2086000,,
37446,SingleFamily,1977,8913,5,6,5,3924,2,2,8,0.8,6,1.2,8,0.5,2448079,30033,9/24/2020,5016000,6/4/2020,4265000
37447,SingleFamily,1962,6059,"Master Bedroom on Ground Floor, Master Suite / Retreat, More than One Bedroom on Ground Floor",3,2,1671,2,2,8,0.4,8,2.3,7,0.8,1827286,21940,10/8/2020,2080000,5/7/2015,1630000
37448,SingleFamily,1982,19280,3,5,3,3737,5,2,9,1.5,,,6,3.6,2094396,25584,9/21/2020,6204000,,
37449,SingleFamily,2013,49222.8,3,1,1,1050,8,8,9,1,5,11,7,18.8,213141,2332,8/21/2020,290000,,
37450,Condo,1993,,1,1,1,617,1,1,8,0.2,6,0.3,8,1.2,470615,6464,9/14/2020,693900,,
37451,Unknown,1927,,,,,,0,0,3,0.4,3,0.4,4,0.9,1216999,15615,8/31/2020,1673000,9/19/2014,1075000
37452,SingleFamily,1912,5928,3,2,1,1278,1,1,4,0.3,2,0.5,5,5.4,161168,3074,11/10/2020,199000,11/24/2004,122500
37453,Condo,1980,,3,3,3,1219,2,2,5,0.8,,,7,0.4,447743,6376,11/13/2020,482000,2/13/2018,425000
37454,Townhouse,1976,2352,2,2,2,1260,0,0,9,0.5,7,1.2,7,4.5,1141768,13125,10/3/2020,1481000,9/2/2016,1030000
37455,SingleFamily,1963,5889,3,2,2,1424,2,2,5,0.8,7,0.9,8,1.3,668278,9359,10/27/2020,1277888,5/18/2010,560000
37456,MobileManufactured,2017,,2,2,2,900,0,0,1,3.1,,,5,3.3,86844,1155,9/19/2020,354000,11/4/2015,25500
37457,Townhouse,1995,,3,2,2,1430,2,2,7,3.3,,,4,3.1,251948,4059,10/9/2020,885000,,
37458,SingleFamily,2017,7518,"Master Suite / Retreat, Walk-in Closet",3,3,1933,0,0,6,0.8,,,6,3.1,2192659,25806,11/12/2020,2294000,11/6/2017,2100000
37459,SingleFamily,1982,11761.2,2,2,,1240,1,1,3,3.8,4,6.4,4,6.4,141575,1703,7/11/2020,167000,11/19/2003,105000
37460,SingleFamily,1900,2495,3,1,1,1005,1,1,,,3,0.5,,,609383,8145,11/21/2020,969000,5/2/2014,510000
37461,SingleFamily,1955,138956.4,3,2,2,1566,2,2,5,1.7,4,2.1,7,1.7,258084,2782,10/12/2020,402000,,
37462,Townhouse,2017,3267,3,3,3,1792,2,2,5,0.3,5,0.9,7,0.2,,,10/9/2020,1283000,,
37463,Condo,2008,,1,1,1,750,0,0,7,0.4,3,1.7,2,0.8,328535,4844,7/14/2020,409490,9/6/2013,280000
37464,SingleFamily,1919,6756,3,2,2,1860,0,0,7,0.6,3,1.5,7,0.8,613460,7653,12/1/2020,2595000,5/1/2015,2150000
37465,SingleFamily,1960,24829.2,3,2,2,1870,8,8,,,,,5,5.3,686560,7757,11/3/2020,829000,9/19/2017,640000
37466,SingleFamily,1972,76230,3,2,2,1885,0,0,,,,,,,,,7/10/2020,309000,,
37467,SingleFamily,1923,4356,3,3,,2075,0,0,4,0.4,4,0.5,4,0.6,807036,12351,11/6/2020,953000,8/3/2018,763000
37468,MultiFamily,1922,,,,,2010,0,0,4,0.3,,,,,487225,6209,7/10/2020,591000,1/8/2019,451000
37469,SingleFamily,1942,,5,1,1,1176,4,4,3,0.5,2,0.5,4,0.7,366667,4427,11/4/2020,528000,10/19/2004,354000
37470,Condo,2017,,3,3,2,1724,2,2,6,0.3,3,1.1,7,3,,,7/30/2020,1078000,,
37471,Condo,2015,,2,2,2,1334,0,0,5,1.8,3,3.5,2,1,2441850,30185,2/19/2020,2297000,12/10/2015,2250000
37472,SingleFamily,1965,6098,4,2,2,1720,2,2,9,0.7,9,1.3,9,1.9,98071,2744,11/13/2020,1142000,,
37473,Condo,1991,,More than One Master Bedroom,3,2,1250,0,0,8,0.2,8,1.3,9,1.2,,,9/2/2020,1201000,10/17/2014,728000
37474,SingleFamily,1982,11438,3,3,3,1656,2,2,4,0.6,,,8,0.9,249247,2549,10/14/2020,317000,4/27/2017,224500
37475,SingleFamily,1928,12322,4,3,1,2790,2,2,8,0.4,6,1.1,8,1.4,156341,2593,10/21/2020,1360000,,
37476,MultiFamily,1908,,4,2,2,2068,0,0,9,0.4,8,0.8,7,1.1,,,3/7/2019,1008000,4/17/2019,975000
37477,SingleFamily,1968,6168,Ground Floor Bedroom,3,3,2373,2,2,5,0.6,,,8,1.1,758452,10992,11/19/2020,1495000,5/27/2011,605000
37478,Unknown,1964,,,,,,0,0,4,0.5,3,1.3,5,2.6,,,10/26/2020,4175000,,
37479,Condo,2014,,2,2,2,938,1,1,7,0.4,6,0.8,2,0.7,1523000,19098,10/23/2020,1529000,9/4/2015,1315000
37480,SingleFamily,1981,1742400,4,4,3,5974,4,4,7,7.1,,,5,7.2,725789,,3/31/2020,1283000,,
37481,Condo,1964,,1,2,2,1473,1,1,9,0.2,6,0.5,8,0.6,1722608,21462,9/10/2020,2719000,2/12/2013,1495000
37482,SingleFamily,1967,6865,3,2,2,1320,2,2,7,0.3,7,0.3,9,0.7,94977,2609,11/24/2020,1061000,,
37483,SingleFamily,1922,6594,3,2,2,1760,0,0,7,0.3,7,0.8,4,0.4,1178919,14392,9/2/2020,1554000,11/25/2014,1050000
37484,Condo,1984,,2,2,2,1206,1,1,5,0.7,8,1.4,8,0.9,398300,5726,9/10/2020,1110000,,
37485,Condo,1963,,2,2,1,1178,1,1,6,0.3,3,0.6,6,1.5,653220,7889,12/10/2015,639900,2/5/2016,580000
37486,MobileManufactured,2000,,3,2,2,1100,2,1,3,0.8,,,,,129629,1461,9/16/2020,178000,,
37487,SingleFamily,2004,7840,3,2,2,1458,2,2,3,1.5,,,8,2,188659,2080,8/2/2020,269000,12/3/2003,184500
37488,SingleFamily,1948,6171,1,1,1,964,0,0,5,3.8,3,3.3,6,7.5,81492,1181,11/13/2020,199000,,
37489,SingleFamily,1941,7666,2,1,1,925,0,0,5,0.6,6,2.1,7,0.7,783255,9084,10/22/2020,998000,5/29/2018,722500
37490,SingleFamily,1943,12200,3,2,2,1462,2,2,,,3,1.2,5,0.4,406294,4621,9/24/2020,628000,2/27/2004,415000
37491,SingleFamily,1940,6421,2,2,2,1311,2,2,7,0.1,7,1.4,6,0.5,1150471,14130,11/30/2020,1487000,1/20/2016,1060000
37492,Townhouse,1970,2178,3,2,,1220,0,0,4,0.3,4,1.1,5,0.4,198400,2843,9/23/2020,702000,7/31/2012,170000
37493,SingleFamily,1958,7200,3,2,1,1187,2,2,2,0.2,,,4,2.5,411634,5066,10/23/2020,679000,9/10/2010,340000
37494,SingleFamily,1924,5227.2,5,3,,2058,1,1,,,,,,,216757,4242,9/25/2020,1176000,3/20/2020,450000
37495,SingleFamily,1923,4917,2,1,1,900,1,1,8,0.8,8,2.9,7,1.2,1325140,17212,9/23/2020,1592000,7/12/2017,1220000
37496,SingleFamily,1979,134600.4,5,3,,2817,3,3,5,1.2,4,1.6,7,1.3,776456,8392,10/27/2020,1007000,3/15/2013,680000
37497,SingleFamily,1951,4800,3,1,1,1030,0,0,6,1,5,0.6,7,0.8,898822,10413,10/30/2020,1129000,4/8/2017,805000
37498,Townhouse,2004,871,3,,,1600,2,2,4,0.7,3,0.7,7,3.3,984266,11752,4/3/2013,886000,5/15/2013,810750
37499,VacantLand,,,,,,,,,9,0.5,8,0.3,8,1.4,662558,8929,7/30/2020,2892000,,
37500,MultiFamily,1948,,2,2,2,1248,2,2,5,0.3,5,0.5,3,1.5,314497,4017,10/22/2020,913900,,
37501,SingleFamily,1952,6407,4,3,3,2560,7,2,9,0.2,8,0.2,10,0.9,402872,4828,10/8/2020,1977000,,
37502,SingleFamily,1951,8960,2,2,1,1553,0,0,7,0.5,7,1,8,1,362571,8090,7/8/2020,1436000,8/7/2020,1157000
37503,SingleFamily,1945,14810.4,"Master Suite / Retreat, More than One Bedroom on Ground Floor",2,2,1336,0,0,8,1.9,5,1.9,8,1.7,354912,4174,10/24/2020,867000,11/24/2014,316500
37504,SingleFamily,1955,7405.2,3,2,,1359,2,2,3,0.5,,,5,0.3,314271,5130,11/18/2020,630500,2/8/2019,150500
37505,SingleFamily,1921,6001,2,2,2,1232,0,0,4,0.6,3,1.2,2,0.8,597621,7414,10/15/2020,943000,10/28/2016,532500
37506,SingleFamily,1936,30056.4,3,3,2,3000,2,2,4,0.6,2,1.2,5,6.3,418334,3139,11/12/2020,511900,2/3/2020,411500
37507,SingleFamily,1923,1263240,3,1,1,1352,0,0,,,,,6,13,216655,2569,11/17/2020,386000,5/15/2002,155000
37508,SingleFamily,1948,8355,3,2,2,1679,2,2,7,0.6,5,0.3,8,1.4,322291,4270,12/5/2020,693900,7/21/2000,163500
37509,Condo,1994,,3,3,3,1810,2,2,9,0.6,,,9,3,1076067,11305,10/5/2020,1199800,,
37510,SingleFamily,1955,8008,3,2,2,1366,2,1,3,0.3,2,0.5,4,0.3,41172,415,10/29/2020,609999,9/17/2020,369750
37511,SingleFamily,2003,7499,3,2,1,1100,4,4,6,0.4,3,0.5,6,2,438281,5415,10/10/2020,659999,11/19/2019,300000
37512,SingleFamily,1954,6098,3,1,1,1050,2,2,2,0.3,2,1.6,2,2.5,123696,1490,8/26/2020,295500,6/18/2014,107000
37513,SingleFamily,2005,13068,"Master Suite / Retreat, Walk-in Closet",3,2,4073,8,8,9,0.2,9,7.3,10,1,2613904,31067,11/6/2020,3762000,1/31/2008,2100000
37514,SingleFamily,1991,7649,3,3,3,1585,2,2,,,,,6,10.2,347185,4072,10/14/2020,353000,,
37515,SingleFamily,1976,6098,4,0,,1600,2,2,7,0.4,6,1.8,5,2.5,228060,2728,11/25/2020,464950,5/6/1998,149500
37516,SingleFamily,1975,23086.8,4,3,3,2343,6,6,5,0.8,6,1.1,7,1.6,696715,8493,10/25/2020,964888,,
37517,Unknown,1955,,,,,,0,0,9,0.4,3,2.7,7,1.3,,,8/3/2020,4097000,,
37518,Condo,2008,,2,2,2,,1,1,,,,,2,0.4,1132526,14420,9/15/2020,1350000,12/4/2006,869000
37519,SingleFamily,2015,6050,4,3,3,2161,3,3,3,2.6,8,3.9,9,3.8,426321,7798,11/23/2020,602900,2/14/2020,496000
37520,SingleFamily,1925,4120,3,2,2,1960,2,2,8,0.3,7,0.7,,,1253681,15707,11/5/2020,2053000,6/23/2011,1029000
37521,Acreage,,,,,,,,,7,4.9,7,6.7,7,9.1,255230,2919,9/9/2020,272000,10/10/2003,215000
37522,Condo,1984,,2,2,2,1577,2,2,3,0.7,,,7,1,752726,9265,9/15/2020,1007000,3/12/2020,941000
37523,SingleFamily,1950,5766,3,2,2,1867,2,2,7,0.7,6,0.7,7,0.5,188583,2561,11/5/2020,759000,,
37524,SingleFamily,1998,28749.6,5,3,3,2641,4,4,3,0.2,,,4,0.4,767378,10087,11/9/2020,801000,8/13/2018,742000
37525,Condo,2007,,1,1,1,952,4,2,7,0.7,8,0.9,8,0.5,507002,5655,9/14/2020,577000,9/19/2018,485000
37526,SingleFamily,1906,2979,5,3,3,3100,1,1,7,0.6,3,0.2,3,1,2070019,25596,10/28/2020,4844000,6/11/2019,1905000
37527,SingleFamily,1984,74923.2,2,4,4,3654,0,0,4,2,,,6,25.6,639198,7650,6/3/2020,2597000,,
37528,SingleFamily,1940,9792,2,1,1,946,1,1,8,0.2,,,9,0.9,665026,8339,7/30/2019,797000,7/30/2019,644467
37529,"3 Story, Duplex",1900,,4,4,,2007,0,0,8,0.9,6,0.6,5,1,1005851,12878,4/3/2020,866000,7/30/2020,975000
37530,SingleFamily,1972,5800,4,2,,1353,1,1,3,0.6,4,0.2,5,0.8,436344,6977,6/29/2011,420888,11/15/2011,370000
37531,SingleFamily,1922,5227,2,1,1,1044,0,0,3,0.2,,,5,0.7,300252,3312,7/10/2019,341000,10/16/2019,280000
37532,SingleFamily,2003,435600,4,3,2,3124,2,2,5,2.9,,,6,9.4,619881,7628,11/5/2020,817500,,
37533,Condo,1972,,0,1,1,474,1,1,,,,,,,442684,6101,10/28/2020,554500,3/25/2014,375000
37534,VacantLand,,,,,,,,,5,0.3,7,0.9,7,3.6,100000,1303,11/16/2020,125000,,
37535,Apartment,2005,,2,3,2,1192,1,1,7,0.7,7,2,9,2,590393,7188,9/16/2020,810000,5/31/2006,455000
37536,SingleFamily,1943,3920,3,2,2,1321,2,2,8,0.6,7,0.3,8,0.5,1046787,15357,10/21/2020,1617000,9/25/2008,850000
37537,SingleFamily,1977,8712,3,2,2,960,2,2,5,0.5,4,0.9,3,0.7,218570,2538,10/23/2020,315000,10/31/2013,195000
37538,SingleFamily,1971,7805,Walk-in Closet,3,2,2219,2,2,7,1.5,6,0.9,7,1.9,1178206,14989,11/6/2020,1519000,7/21/2006,932000
37539,Full,1919,2443,2,1,,4072,2,2,6,0.3,,,3,0.8,2220400,29389,5/12/2020,3197000,4/20/2018,701417
37540,SingleFamily,1939,5634,3,2,2,1918,2,2,8,0.2,6,0.5,10,0.6,1059860,23947,9/28/2020,1628000,10/9/2001,775000
37541,SingleFamily,1948,5662,2,1,1,1276,1,1,3,0.2,5,0.9,,,385711,4596,3/14/2014,371000,4/25/2014,320000
37542,SingleFamily,,6098,3,2,2,1300,0,0,,,,,,,260751,3869,12/9/2020,347000,,
37543,Unknown,1921,,,,,,2,2,5,0.4,,,3,0.7,38101,802,11/2/2020,683000,,
37544,SingleFamily,1941,3000,3,2,2,,2,2,9,0.3,8,0.6,7,1.7,704436,9280,11/6/2020,1571000,2/17/2012,579000
37545,SingleFamily,1958,8454,3,2,2,1664,2,2,3,0.3,5,0.5,5,0.6,473646,6028,11/5/2020,730000,3/10/2011,401000
37546,SingleFamily,1980,7700,4,3,2,1720,2,2,7,0.7,,,4,3.6,243123,3559,7/16/2020,344000,7/31/2020,310000
37547,SingleFamily,2016,6202,3,3,3,1638,1,1,6,1.9,5,0.7,,,473165,5689,11/16/2020,645999,12/22/2016,430000
37548,SingleFamily,1933,2996,2,1,1,1800,1,1,9,0.2,8,0.5,7,0.8,89899,1105,11/5/2020,1115000,,
37549,SingleFamily,1960,6969,3,1,1,1013,1,1,,,,,4,0.5,219121,2443,12/2/2020,383000,10/9/2020,236000
37550,SingleFamily,2004,6969,3,2,2,1433,2,2,,,,,6,0.7,235688,2883,11/13/2020,374000,8/21/2020,57600
37551,SingleFamily,1973,6002,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Walk-in Closet",2,2,1442,2,2,5,0.6,,,4,1.6,813238,11625,11/6/2020,962000,11/7/2005,640000
37552,SingleFamily,1936,2500,3,3,3,1499,1,1,3,0.1,,,,,610556,8117,11/16/2020,974000,9/20/2013,538000
37553,SingleFamily,1954,6098,4,1,1,1627,0,0,3,0.5,4,2.8,6,2.8,56848,2087,10/15/2020,503000,,
37554,SingleFamily,1978,12350,5,3,2,2501,4,2,8,0.9,6,0.5,7,1,396794,4802,11/18/2020,974000,5/2/1995,229000
37555,SingleFamily,1988,10332,4,3,2,2000,2,2,6,0.4,5,1.1,7,1.4,376316,4242,11/27/2020,523000,6/12/2015,330000
37556,SingleFamily,2018,19166.4,3,,,2068,2,2,5,3.3,7,5.4,7,3.5,876412,10756,11/6/2020,1197000,7/7/2017,100000
37557,Townhouse,1979,225031,2,2,2,1094,2,2,5,0.7,4,0.2,6,0.6,312360,3972,10/8/2020,455000,3/29/2004,235000
